行程,[184] 冷却水箱温度,[187] 电机冷却水流量,[188] 液压冷却水流量,[252] 2500L油箱温度,[253] 250L油箱温度,[308] 6号刀盘变频器转矩反馈,[377] 1#刀盘驱动温度传感器,[378] 2#刀盘驱动温度传感器,[379] 刀盘转速,[388] 刀盘扭矩,[634] 外周润滑K1口压力,[635] 外周润滑K2口压力,[641] 齿轮油温度,[642] 1#齿轮油压力,[643] 2#齿轮油压力,[644] 3#齿轮油压力,[645] 水饱和度,[674] 外周密封压力传感器,[677] 外周密封温度,label
1320,31.9,20.3,95.5,36.7,29.7,8.9,44.3,50.2,1.2,4176,3.1,2.9,33.6,16.7,18.4,47.4,50.8,2.7,44.3,1
1340,31.9,20.3,95.6,36.7,29.7,9.1,44.4,50.2,1.2,4203,3.1,2.8,33.6,16.7,18.4,47.3,50.9,2.7,44.4,1
1360,31.9,20.3,95.5,36.7,29.7,9.1,44.4,50.2,1.2,4169,3.1,2.9,33.6,16.7,18.4,47.5,51,2.7,44.4,1
1380,32,20.3,95.5,36.7,29.7,8.7,44.4,50.2,1.2,4026,3.1,2.9,33.6,16.7,18.4,47.4,51,2.7,44.4,1
1400,32,20.3,95.5,36.3,29.7,8.9,44.4,50.2,1.2,4168,3.1,2.9,33.6,16.7,18.4,47.3,51,2.7,44.4,1
1420,32.1,20.3,95.5,35.8,29.7,9.6,44.5,50.3,1.2,4408,3.1,2.8,33.6,16.7,18.4,47.4,51,2.7,44.5,1
1440,32.1,20.3,95.6,35.7,29.7,8.9,44.5,50.3,1.2,4139,3.1,2.9,33.6,16.7,18.4,47.4,51,2.7,44.5,1
1460,32.2,20.3,95.5,35.7,29.7,9.3,44.5,50.4,1.2,4295,3.2,2.9,33.6,16.7,18.4,47.5,51,2.7,44.5,1
1480,32.2,20.3,95.4,35.7,29.7,9.4,44.6,50.4,1.2,4373,3.2,2.9,33.6,16.7,18.4,47.4,51,2.7,44.6,1
1500,32.3,20.3,95.5,35.7,29.7,8.9,44.6,50.4,1.2,4091,3.2,3,33.6,16.6,18.4,47.5,51,2.7,44.6,1
1520,32.4,20.3,95.5,35.7,29.7,9.7,44.6,50.4,1.2,4457,3.1,2.9,33.6,16.6,18.4,47.4,51.1,2.7,44.6,1
1540,32.5,20.3,95.6,35.7,29.7,9.3,44.6,50.5,1.2,4274,3.2,2.9,33.6,16.7,18.4,47.5,51.1,2.7,44.6,1
1560,32.7,20.3,95.4,35.7,29.7,8.9,44.6,50.5,1.2,4071,3.2,2.9,33.6,16.6,18.4,47.3,51.1,2.7,44.6,1
1580,32.8,20.3,95.4,35.7,29.7,9.7,44.7,50.5,1.2,4471,3.2,2.9,33.6,16.6,18.4,47.5,51.1,2.7,44.7,1
1600,32.9,20.3,95.6,35.7,29.7,8,44.7,50.6,1.2,3678,3.2,2.9,33.6,16.7,18.4,47.3,51.1,2.7,44.7,1
1620,33.1,20.3,95.5,35.7,29.7,6.3,44.8,50.6,1.2,2918,3,2.7,33.6,16.7,18.4,47.4,51.1,2.7,44.8,1
1640,33.3,20.3,95.5,35.7,29.7,8.5,44.8,50.6,1.2,3919,3.1,2.8,33.6,16.7,18.4,47.5,51.2,2.7,44.8,1
1660,33.4,20.3,95.7,35.7,29.7,8.3,44.9,50.7,1.2,3861,3.1,2.8,33.6,16.7,18.4,47.3,51.2,2.7,44.9,1
1680,33.4,20.3,95.7,35.7,29.7,9,45,50.7,1.2,4151,3.1,2.9,33.6,16.7,18.4,47.5,51.2,2.7,45,1
1700,33.5,20.3,95.5,35.7,29.7,8.5,45.1,50.7,1.2,3969,3.2,3,33.6,16.7,18.4,47.5,51.2,2.7,45.1,1
1720,33.6,20.3,95.5,35.7,29.7,8.1,45.1,50.7,1.2,3688,3.2,3,33.6,16.6,18.3,47.3,51.2,2.7,45.1,1
1740,33.6,20.3,95.6,35.7,29.7,8.4,45.2,50.7,1.2,3921,3.2,2.9,33.6,16.7,18.3,47.3,51.3,2.7,45.2,1
1760,33.7,20.3,95.6,35.7,29.7,8.5,45.2,50.7,1.2,3929,3.2,3,33.6,16.6,18.4,47.5,51.3,2.7,45.2,1
1780,33.7,20.3,95.6,35.7,29.7,7.8,45.3,50.7,1.2,3612,3.3,3,33.6,16.6,18.4,47.4,51.3,2.7,45.3,1
1800,33.8,20.3,95.6,35.7,29.7,7.7,45.3,50.8,1.2,3537,3.3,3,33.6,16.6,18.4,47.4,51.3,2.7,45.3,1
1820,33.9,20.3,95.6,35.7,29.7,7.9,45.4,50.8,1.2,3728,3.3,3,33.6,16.6,18.4,47.3,51.3,2.7,45.4,1
1840,34,20.3,95.6,35.7,29.7,8.7,45.4,50.8,1.2,3994,3.2,3,33.6,16.6,18.4,47.2,51.3,2.8,45.4,1
1860,34,20.3,95.5,35.7,29.7,9.4,45.5,50.9,1.2,4291,3.2,2.9,33.6,16.6,18.3,47.4,51.3,2.8,45.5,1
1880,34,20.3,95.6,35.7,29.7,7.5,45.6,50.9,1.2,3490,3.1,2.9,33.6,16.6,18.3,47.5,51.3,2.8,45.6,1
1900,34.1,20.3,95.6,35.7,29.7,9.5,45.6,50.9,1.2,4312,3.1,2.9,33.6,16.6,18.3,47.3,51.3,2.8,45.6,1
1920,34.1,20.3,95.6,35.7,29.7,8.4,45.6,50.9,1.2,3875,3.1,2.8,33.6,16.6,18.3,47.5,51.3,2.8,45.6,1
1940,34.1,20.3,95.7,35.7,29.7,8.1,45.7,50.9,1.2,3800,3.1,2.8,33.6,16.6,18.3,47.4,51.3,2.8,45.7,1
1960,34.3,20.3,95.7,35.7,29.7,8.4,45.7,50.9,1.2,3856,3.1,2.8,33.6,16.6,18.3,47.3,51.3,2.8,45.7,1
1980,34.3,20.3,95.6,35.7,29.7,8.1,45.7,51,1.2,3716,3.1,2.9,33.6,16.6,18.3,47.3,51.3,2.8,45.7,1
0,28.1,20.2,96.4,34.3,29.7,2.9,43.7,44.6,1.2,1322,2.9,2.7,32.4,17.7,19.5,48.4,47.2,2.8,43.7,1
20,28.1,20.2,96.2,34.3,29.7,4.9,43.6,44.6,1.2,2328,3.1,2.8,32.4,17.7,19.4,48,47.2,2.8,43.6,1
40,28.3,20.2,96,34.3,29.7,11.3,43.6,44.6,1.2,5318,3.2,2.9,32.4,17.6,19.4,48.2,47.2,2.8,43.6,1
60,28.4,20.2,95.5,34.3,29.7,11.5,43.6,44.6,1.2,5324,3.2,2.9,32.4,17.6,19.3,47.7,47.2,2.8,43.6,1
80,28.5,20.3,95.1,34.3,29.7,9.7,43.6,44.6,1.2,4463,3.2,2.9,32.4,17.6,19.3,48.1,47.2,2.8,43.6,1
100,28.7,20.3,94.5,34.3,29.7,8.9,43.6,44.6,1.2,4139,3.1,2.9,32.4,17.5,19.3,48,47.2,2.8,43.6,1
120,28.7,20.3,94.3,34.3,29.7,8.7,43.6,44.6,1.2,3924,3.1,2.8,32.4,17.4,19.3,47.7,47.2,2.8,43.6,1
140,28.8,20.3,94.3,34.3,29.7,8.4,43.6,44.6,1.2,3881,3,2.8,32.4,17.4,19.3,47.9,47.4,2.8,43.6,1
160,28.9,20.3,94.3,34.3,29.7,8.5,43.6,44.6,1.2,3905,3,2.8,32.4,17.4,19.2,47.9,47.5,2.8,43.6,1
180,28.9,20.3,94.5,34.3,29.7,8.2,43.6,44.6,1.2,3818,3,2.8,32.4,17.4,19.2,47.8,47.7,2.8,43.6,1
200,29,20.3,95,34.3,29.7,7.9,43.6,44.6,1.2,3636,3,2.7,32.4,17.3,19.1,47.7,47.9,2.8,43.6,1
220,29,20.3,95.3,34.3,29.7,7.7,43.6,44.8,1.2,3584,2.9,2.7,32.4,17.3,19.1,47.9,48.1,2.8,43.6,1
240,29.1,20.3,95.3,34.3,29.7,7.6,43.6,44.9,1.2,3536,2.9,2.6,32.4,17.3,19.1,47.8,48.2,2.8,43.6,1
260,29.1,20.3,95.4,34.3,29.7,7.5,43.6,45.1,1.2,3499,2.9,2.6,32.4,17.3,19,47.5,48.3,2.8,43.6,1
280,29.1,20.3,95.5,34.3,29.7,7.4,43.6,45.2,1.2,3456,2.9,2.6,32.4,17.3,19,47.9,48.4,2.8,43.6,1
300,29.1,20.3,95.4,34.3,29.7,7.4,43.6,45.4,1.2,3426,2.9,2.6,32.4,17.2,19,48.3,48.5,2.8,43.6,1
320,29.1,20.3,95.2,34.3,29.7,7.5,43.6,45.5,1.2,3441,2.9,2.7,32.4,17.2,19,48.1,48.6,2.8,43.6,1
340,29.2,20.3,95.1,34.3,29.7,7.6,43.6,45.6,1.2,3503,2.9,2.6,32.4,17.2,19,48.2,48.6,2.8,43.6,1
360,29.2,20.3,94.9,34.3,29.7,7.5,43.6,45.8,1.2,3509,2.9,2.7,32.4,17.2,19,48.1,48.8,2.8,43.6,1
380,29.3,20.3,95,34.3,29.7,7.7,43.6,45.9,1.2,3540,2.9,2.7,32.4,17.2,19,47.8,48.8,2.8,43.6,1
400,29.3,20.3,94.9,34.3,29.7,7.4,43.6,46.1,1.2,3458,2.9,2.6,32.4,17.2,19,47.3,48.9,2.8,43.6,1
420,29.3,20.3,94.9,34.3,29.7,7.3,43.6,46.1,1.2,3375,3,2.7,32.4,17.2,19,47.9,48.9,2.8,43.6,1
440,29.3,20.3,94.8,34.3,29.7,7.1,43.6,46.3,1.2,3338,3,2.7,32.4,17.2,18.9,47.5,49,2.8,43.6,1
460,29.3,20.3,94.9,34.3,29.7,7.5,43.6,46.4,1.2,3489,3,2.7,32.4,17.1,18.9,47.8,49,2.8,43.6,1
480,29.4,20.3,94.9,34.3,29.7,7.8,43.6,46.6,1.2,3590,3,2.7,32.4,17.1,18.9,47.9,49,2.8,43.6,1
500,29.4,20.3,94.9,34.3,29.7,7.7,43.6,46.6,1.2,3562,2.9,2.7,32.4,17.1,18.9,47.6,49.1,2.8,43.6,1
520,29.5,20.3,94.9,34.3,29.7,7.5,43.6,46.7,1.2,3505,2.9,2.7,32.3,17.1,18.9,47.6,49.1,2.8,43.6,1
540,29.5,20.3,94.9,34.3,29.7,7.3,43.6,46.9,1.2,3406,2.9,2.7,32.3,17.1,18.9,47.7,49.1,2.8,43.6,1
560,29.5,20.3,95,34.3,29.7,7.5,43.6,47,1.2,3519,2.9,2.7,32.3,17.1,18.9,47.7,49.3,2.8,43.6,1
580,29.5,20.4,95.4,34.3,29.7,8,43.6,47.1,1.2,3652,2.9,2.6,32.3,17.1,18.9,47.9,49.3,2.8,43.6,1
600,29.6,20.4,95.2,34.3,29.7,7.9,43.6,47.2,1.2,3666,3,2.7,32.3,17.1,18.8,47.8,49.3,2.8,43.6,1
620,29.6,20.3,95.2,34.3,29.7,7.8,43.6,47.3,1.2,3589,3,2.7,32.3,17.1,18.8,47.6,49.4,2.8,43.6,1
640,29.5,20.3,95.1,34.3,29.7,7.9,43.6,47.4,1.2,3662,3,2.7,32.3,17,18.9,47.5,49.4,2.8,43.6,1
660,29.5,20.3,95.2,34.3,29.7,8.2,43.6,47.5,1.2,3786,3,2.7,32.3,17,18.8,47.7,49.4,2.8,43.6,1
680,29.5,20.3,95.2,34.3,29.7,8.5,43.6,47.6,1.2,3893,3,2.7,32.3,17,18.8,47.7,49.4,2.8,43.6,1
700,29.5,20.3,95,34.3,29.7,8.1,43.6,47.7,1.2,3756,3,2.7,32.3,17,18.8,47.6,49.5,2.8,43.6,1
720,29.5,20.3,94.9,34.3,29.7,7.8,43.6,47.7,1.2,3585,3,2.8,32.3,17,18.8,47.5,49.5,2.8,43.6,1
740,29.7,20.2,95,34.3,29.7,8.1,43.6,47.8,1.2,3767,3,2.8,32.3,17,18.8,47.6,49.5,2.8,43.6,1
760,29.7,20.3,94.9,34.3,29.7,8.3,43.6,47.9,1.2,3854,3.1,2.8,32.3,17,18.8,47.6,49.6,2.8,43.6,1
780,29.8,20.2,94.8,34.3,29.7,8.1,43.6,48.1,1.2,3805,3.1,2.8,32.3,17,18.8,47.5,49.7,2.8,43.6,1
800,29.9,20.3,94.7,34.3,29.7,8.2,43.6,48.1,1.2,3801,3.1,2.8,32.3,17,18.8,47.6,49.7,2.8,43.6,1
820,30,20.3,94.6,34.3,29.7,8.2,43.6,48.2,1.2,3839,3.1,2.8,32.3,17,18.7,47.5,49.7,2.8,43.6,1
840,30.1,20.3,94.3,34.3,29.7,8.1,43.6,48.2,1.2,3762,3.1,2.8,32.3,17,18.7,47.6,49.8,2.8,43.6,1
860,30.1,20.3,94.3,34.1,29.7,8.3,43.6,48.3,1.2,3805,3,2.8,32.3,17,18.8,47.5,49.8,2.8,43.6,1
880,30.2,20.3,94.2,33.4,29.7,8.6,43.6,48.4,1.2,3921,3,2.7,32.3,17,18.8,47.7,49.8,2.8,43.6,1
900,30.3,20.3,94,33.2,29.7,8.6,43.6,48.5,1.2,3910,3,2.7,32.3,17,18.8,47.5,49.8,2.8,43.6,1
920,30.3,20.3,93.8,33.2,29.7,8.4,43.6,48.6,1.2,3905,2.9,2.7,32.3,16.9,18.8,47.5,49.8,2.8,43.6,1
940,30.4,20.3,93.7,33.2,29.7,8.7,43.6,48.6,1.2,3990,2.9,2.7,32.3,16.9,18.8,47.6,49.8,2.8,43.6,1
960,30.5,20.3,93.8,33.2,29.7,8.3,43.6,48.7,1.2,3843,3,2.7,32.3,16.9,18.7,47.5,49.8,2.8,43.6,1
980,30.6,20.3,93.8,33.2,29.7,8.1,43.6,48.7,1.2,3759,3,2.7,32.3,16.9,18.7,47.6,49.9,2.8,43.6,1
1000,30.6,20.3,93.7,33.2,29.7,8.1,43.6,48.8,1.2,3763,3,2.7,32.3,16.9,18.7,47.5,49.9,2.8,43.6,1
1020,30.7,20.3,93.7,33.2,29.7,8.4,43.6,48.9,1.2,3859,3,2.7,32.3,16.9,18.7,47.6,49.9,2.8,43.6,1
1040,30.7,20.3,93.7,33.2,29.7,9,43.6,49,1.2,4104,3,2.7,32.3,16.9,18.7,47.4,49.9,2.8,43.6,1
1060,30.8,20.3,93.6,33.3,29.7,8.8,43.6,49.1,1.2,4060,3,2.7,32.3,16.9,18.7,47.6,49.9,2.8,43.6,1
1080,30.8,20.3,93.8,33.4,29.7,8.7,43.6,49.1,1.2,4000,3,2.7,32.3,16.9,18.7,47.5,49.9,2.8,43.6,1
1100,30.9,20.3,93.8,33.4,29.7,8.2,43.6,49.2,1.2,3802,3,2.7,32.3,16.9,18.7,47.7,50.1,2.8,43.6,1
1120,31,20.3,93.8,33.4,29.7,8.2,43.6,49.2,1.2,3766,3,2.7,32.3,16.9,18.7,47.5,50.1,2.8,43.6,1
1140,31,20.3,93.9,33.4,29.7,8.3,43.6,49.3,1.2,3836,3,2.7,32.3,16.9,18.7,47.4,50.1,2.8,43.6,1
1160,31,20.3,93.9,33.4,29.7,8.5,43.7,49.4,1.2,3968,2.9,2.7,32.3,16.9,18.7,47.6,50.1,2.8,43.7,1
1180,31,20.3,94.1,33.4,29.7,8.8,43.7,49.4,1.2,4054,2.9,2.7,32.3,16.9,18.7,47.6,50.1,2.8,43.7,1
1200,31.1,20.3,94.2,33.4,29.7,8.8,43.7,49.5,1.2,4013,2.9,2.6,32.3,16.9,18.6,47.6,50.1,2.8,43.7,1
1220,31.1,20.3,94.3,33.4,29.7,8.3,43.8,49.6,1.2,3876,2.9,2.6,32.3,16.9,18.7,47.5,50.2,2.8,43.8,1
1240,31.2,20.3,94.4,33.4,29.7,8.4,43.9,49.6,1.2,3883,2.9,2.6,32.3,16.9,18.7,47.5,50.2,2.8,43.9,1
1260,31.2,20.3,94.4,33.5,29.7,8.6,43.9,49.7,1.2,3972,2.9,2.6,32.3,16.9,18.7,47.5,50.2,2.8,43.9,1
1280,31.3,20.3,94.3,33.6,29.7,9.1,43.9,49.7,1.2,4168,2.9,2.6,32.3,16.9,18.7,47.5,50.2,2.8,43.9,1
1300,31.3,20.3,94.5,33.7,29.7,9.3,43.9,49.7,1.2,4253,2.9,2.6,32.3,16.9,18.7,47.5,50.2,2.8,43.9,1
1320,31.3,20.3,94.7,33.7,29.7,9,44,49.7,1.2,4163,2.9,2.6,32.3,16.9,18.6,47.7,50.2,2.8,44,1
1340,31.4,20.3,94.7,33.7,29.7,8.6,44,49.9,1.2,3991,3,2.7,32.3,16.9,18.7,47.6,50.2,2.8,44,1
1360,31.4,20.3,94.9,33.7,29.7,8.4,44.1,49.9,1.2,3917,2.9,2.7,32.3,16.9,18.6,47.5,50.2,2.8,44.1,1
1380,31.4,20.3,94.9,33.7,29.7,8.6,44.1,50,1.2,3956,2.9,2.7,32.3,16.8,18.7,47.5,50.2,2.8,44.1,1
1400,31.5,20.3,94.9,33.7,29.7,8.7,44.1,50,1.2,4001,2.9,2.7,32.3,16.8,18.7,47.5,50.2,2.8,44.1,1
1420,31.5,20.3,94.9,33.7,29.7,9,44.1,50.1,1.2,4152,3,2.7,32.3,16.8,18.7,47.5,50.3,2.8,44.1,1
1440,31.5,20.3,95.1,33.7,29.7,8.5,44.2,50.1,1.2,3940,3,2.7,32.3,16.8,18.7,47.5,50.3,2.8,44.2,1
1460,31.6,20.3,95.2,33.7,29.7,8.8,44.2,50.1,1.2,4030,3,2.7,32.3,16.8,18.7,47.5,50.3,2.8,44.2,1
1480,31.6,20.3,95.3,33.7,29.7,9,44.2,50.2,1.2,4153,3,2.7,32.3,16.8,18.7,47.6,50.3,2.8,44.2,1
1500,31.6,20.3,95.2,33.7,29.7,9,44.3,50.2,1.2,4154,3,2.7,32.3,16.8,18.7,47.4,50.3,2.8,44.3,1
1520,31.7,20.3,95.3,33.7,29.7,8.7,44.3,50.3,1.2,3998,3,2.7,32.3,16.9,18.7,47.5,50.3,2.8,44.3,1
1540,31.7,20.3,95.3,33.7,29.7,8.6,44.4,50.3,1.2,4026,3,2.7,32.3,16.8,18.7,47.5,50.3,2.8,44.4,1
1560,31.7,20.2,95.3,33.7,29.7,8.6,44.4,50.4,1.2,3989,3,2.7,32.3,16.8,18.6,47.5,50.3,2.8,44.4,1
1580,31.7,20.3,95.4,33.7,29.7,8.7,44.4,50.4,1.2,3970,2.9,2.7,32.4,16.8,18.6,47.5,50.4,2.8,44.4,1
1600,31.8,20.3,95.5,33.7,29.7,8.4,44.4,50.4,1.2,3904,3,2.7,32.4,16.8,18.6,47.5,50.4,2.8,44.4,1
1620,31.8,20.3,95.4,33.7,29.7,8.6,44.5,50.5,1.2,3995,3,2.7,32.4,16.8,18.6,47.4,50.4,2.8,44.5,1
1640,31.8,20.3,95.4,33.7,29.7,8.7,44.6,50.6,1.2,4005,3,2.7,32.4,16.9,18.7,47.5,50.5,2.8,44.6,1
1660,31.9,20.3,95.4,33.7,29.7,8.7,44.6,50.6,1.2,4044,3,2.7,32.4,16.8,18.6,47.5,50.5,2.8,44.6,1
1680,31.9,20.3,95.4,33.7,29.7,8.9,44.6,50.6,1.2,4133,3,2.7,32.4,16.8,18.6,47.4,50.5,2.8,44.6,1
1700,31.9,20.3,95.5,33.7,29.7,9.2,44.6,50.7,1.2,4209,2.9,2.7,32.4,16.8,18.6,47.5,50.5,2.8,44.6,1
1720,31.9,20.3,95.3,33.7,29.7,8.9,44.6,50.7,1.2,4163,2.9,2.7,32.4,16.8,18.6,47.5,50.5,2.8,44.6,1
1740,32,20.3,95.4,33.7,29.7,8.9,44.7,50.7,1.2,4117,2.9,2.7,32.4,16.8,18.6,47.4,50.5,2.8,44.7,1
1760,32,20.3,95.4,33.7,29.7,9.2,44.7,50.7,1.2,4189,2.9,2.7,32.4,16.8,18.6,47.5,50.5,2.8,44.7,1
1780,32,20.3,95.2,33.7,29.7,9.2,44.7,50.8,1.2,4283,3,2.7,32.4,16.8,18.5,47.4,50.5,2.8,44.7,1
1800,32.1,20.3,95.8,33.7,29.7,9.4,44.7,50.8,1.2,4329,2.9,2.7,32.4,16.8,18.6,47.6,50.5,2.8,44.7,1
1820,32.1,20.4,95.9,33.7,29.7,9.8,44.7,50.9,1.2,4475,2.9,2.6,32.4,16.8,18.6,47.5,50.5,2.8,44.7,1
1840,31.9,20.3,95.7,33.7,29.7,9.5,44.8,50.9,1.2,4362,2.9,2.7,32.4,16.8,18.6,47.6,50.5,2.8,44.8,1
1860,31.8,20.3,95.7,33.7,29.7,9,44.8,50.9,1.2,4205,2.9,2.7,32.4,16.8,18.5,47.5,50.5,2.8,44.8,1
1880,31.8,20.3,95.7,33.7,29.7,9.3,44.9,51,1.2,4275,2.9,2.6,32.4,16.8,18.6,47.5,50.6,2.8,44.9,1
1900,31.7,20.3,95.6,33.7,29.7,9.1,44.9,51,1.2,4213,2.9,2.6,32.4,16.8,18.6,47.6,50.6,2.8,44.9,1
1920,31.6,20.3,95.4,33.7,29.7,8.9,44.9,51.1,1.2,4109,2.9,2.6,32.4,16.8,18.5,47.4,50.6,2.8,44.9,1
1940,31.6,20.3,95.3,33.7,29.7,8.5,44.9,51.1,1.2,3927,2.9,2.6,32.5,16.8,18.5,47.5,50.6,2.8,44.9,1
1960,31.7,20.3,95.3,33.7,29.7,8.4,44.9,51.1,1.2,3942,2.9,2.7,32.5,16.7,18.5,47.3,50.7,2.8,44.9,1
1980,31.7,20.2,95.3,33.7,29.7,8.7,44.9,51.2,1.2,4013,3,2.7,32.5,16.7,18.5,47.4,50.7,2.8,44.9,1
2000,32,20.2,95.2,33.7,29.7,5.3,44.9,51.2,1.2,2539,3.1,2.8,32.6,16.7,18.6,48,50.7,2.8,44.9,1
0,27.7,20.3,96.2,40,29.7,3.5,42.6,43.6,1.2,1534,2.9,2.6,31.9,18.2,20.2,47.5,46.5,2.8,42.6,1
20,27.9,20.3,96.3,39.9,29.7,5.1,42.5,43.6,1.2,2440,3,2.7,31.9,18.1,20,48.3,46.5,2.8,42.5,1
40,28.1,20.2,96.2,39.8,29.7,10.5,42.5,43.6,1.2,4921,3.1,2.8,31.9,17.9,19.8,48.1,46.5,2.8,42.5,1
60,28.2,20.3,96.4,39.7,29.7,9.8,42.5,43.6,1.2,4473,3.1,2.8,31.9,17.9,19.8,48.1,46.5,2.8,42.5,1
80,28.4,20.2,96.3,39.6,29.7,8.8,42.5,43.6,1.2,4059,3.1,2.8,31.9,17.8,19.7,48,46.5,2.8,42.5,1
100,28.5,20.3,96.4,39.5,29.7,8.2,42.5,43.6,1.2,3783,3,2.8,31.9,17.8,19.7,48.1,46.5,2.8,42.5,1
120,28.5,20.3,96.5,39.4,29.7,7.7,42.5,43.6,1.2,3593,3.1,2.8,31.9,17.8,19.6,48,46.5,2.8,42.5,1
140,28.6,20.3,96.3,39.3,29.7,7.7,42.5,43.6,1.2,3549,3.1,2.8,31.9,17.7,19.6,47.9,46.5,2.8,42.5,1
160,28.7,20.3,96.1,39.2,29.7,7.6,42.5,43.6,1.2,3508,3.1,2.8,31.9,17.8,19.6,48.1,46.7,2.8,42.5,1
180,28.7,20.3,95.9,39,29.7,7.6,42.5,43.6,1.2,3553,3.1,2.9,31.9,17.7,19.6,47.9,46.9,2.8,42.5,1
200,28.7,20.3,95.5,38.9,29.7,7.5,42.5,43.6,1.2,3453,3.3,3,31.8,17.7,19.5,48,47,2.8,42.5,1
220,28.9,20.3,95.1,38.8,29.7,7.6,42.5,43.6,1.2,3602,3.2,2.9,31.8,17.7,19.5,47.9,47.2,2.8,42.5,1
240,29,20.3,94.7,38.7,29.7,7.9,42.5,43.8,1.2,3672,3.1,2.9,31.8,17.6,19.5,47.9,47.4,2.8,42.5,1
260,29,20.3,94.6,38.6,29.7,7.7,42.5,43.9,1.2,3543,3.1,2.8,31.8,17.6,19.4,47.9,47.4,2.8,42.5,1
280,29,20.3,94.7,38.5,29.7,7.5,42.5,44.1,1.2,3498,3.1,2.8,31.8,17.6,19.5,47.9,47.5,2.8,42.5,1
300,29,20.3,94.7,38.4,29.7,7.5,42.5,44.2,1.2,3473,3,2.8,31.8,17.5,19.4,47.8,47.6,2.8,42.5,1
320,29.1,20.3,95,38.3,29.7,7.7,42.5,44.4,1.2,3562,3,2.7,31.8,17.5,19.4,47.8,47.7,2.8,42.5,1
340,29.2,20.3,95.3,38.2,29.7,7.7,42.5,44.5,1.2,3581,3,2.7,31.8,17.5,19.4,47.8,47.7,2.8,42.5,1
360,29.2,20.3,95.5,38.1,29.7,7.6,42.5,44.6,1.2,3519,3,2.7,31.8,17.5,19.3,47.9,47.9,2.8,42.5,1
380,29.2,20.3,95.4,38,29.7,7.6,42.5,44.7,1.2,3547,3,2.7,31.8,17.4,19.3,47.6,47.9,2.8,42.5,1
400,29.3,20.3,95.4,37.9,29.7,7.6,42.5,44.9,1.2,3544,3.1,2.8,31.8,17.4,19.4,47.7,48,2.8,42.5,1
420,29.3,20.3,95.4,37.8,29.7,8.1,42.5,45,1.2,3793,3.1,2.8,31.8,17.5,19.3,47.9,48.1,2.8,42.5,1
440,29.3,20.3,95.5,37.8,29.7,8.3,42.5,45.1,1.2,3889,3.1,2.9,31.8,17.4,19.3,47.9,48.2,2.8,42.5,1
460,29.4,20.3,95.2,37.6,29.7,8.4,42.5,45.2,1.2,3875,3.1,2.8,31.8,17.4,19.3,47.7,48.2,2.8,42.5,1
480,29.5,20.3,95.2,37.6,29.7,8.4,42.5,45.3,1.2,3845,3.1,2.8,31.8,17.4,19.3,47.7,48.3,2.8,42.5,1
500,29.5,20.3,95.1,37.5,29.7,8.1,42.5,45.4,1.2,3749,3.1,2.8,31.8,17.4,19.3,47.8,48.3,2.8,42.5,1
520,29.5,20.3,94.9,37.4,29.7,7.9,42.5,45.5,1.2,3707,3.1,2.8,31.8,17.4,19.3,47.8,48.3,2.8,42.5,1
540,29.6,20.3,94.8,37.3,29.7,8.2,42.5,45.6,1.2,3820,3.1,2.8,31.8,17.4,19.3,47.8,48.4,2.8,42.5,1
560,29.6,20.3,94.8,37.3,29.7,8.3,42.5,45.7,1.2,3848,3.1,2.8,31.8,17.4,19.3,47.9,48.4,2.8,42.5,1
580,29.6,20.3,94.7,37.2,29.7,8.2,42.5,45.7,1.2,3790,3.1,2.8,31.8,17.4,19.2,47.7,48.4,2.8,42.5,1
600,29.6,20.3,94.7,37.2,29.7,8.2,42.5,45.9,1.2,3805,3.1,2.8,31.8,17.3,19.3,47.7,48.5,2.8,42.5,1
620,29.6,20.3,94.7,37.1,29.7,8.3,42.5,45.9,1.2,3884,3.1,2.9,31.8,17.3,19.3,47.7,48.5,2.8,42.5,1
640,29.6,20.3,94.7,37,29.7,8.6,42.5,46.1,1.2,3950,3.2,2.9,31.8,17.3,19.2,47.7,48.5,2.8,42.5,1
660,29.7,20.3,94.8,36.9,29.7,8.1,42.5,46.1,1.2,3795,3.2,2.9,31.8,17.4,19.2,47.6,48.5,2.8,42.5,1
680,29.7,20.3,94.7,36.9,29.7,7.8,42.5,46.2,1.2,3616,3.2,2.9,31.8,17.3,19.2,47.8,48.6,2.8,42.5,1
700,29.7,20.3,94.9,36.8,29.7,8.5,42.5,46.3,1.2,3873,3.2,2.9,31.8,17.3,19.3,47.6,48.6,2.8,42.5,1
720,29.7,20.3,94.8,36.7,29.7,8.8,42.5,46.4,1.2,4024,3.2,2.9,31.8,17.3,19.2,47.6,48.6,2.8,42.5,1
740,29.8,20.3,94.8,36.7,29.7,8.4,42.5,46.4,1.2,3914,3.2,2.9,31.8,17.3,19.2,47.7,48.6,2.8,42.5,1
760,29.8,20.3,94.8,36.6,29.7,8.3,42.5,46.6,1.2,3909,3.1,2.9,31.8,17.3,19.2,47.5,48.8,2.8,42.5,1
780,29.8,20.3,94.9,36.5,29.7,8.6,42.5,46.6,1.2,3950,3.2,2.9,31.8,17.3,19.2,47.8,48.8,2.8,42.5,1
800,29.9,20.3,95,36.4,29.7,8.8,42.5,46.7,1.2,4083,3.1,2.9,31.8,17.3,19.2,47.6,48.8,2.8,42.5,1
